reset
z:-4.25324988698, rot:0.00538036975036
z:-4.39450752796, rot:-0.0341642177121
z:-4.42337651234, rot:-0.0364020510167
z:-4.4596870689, rot:0.171265009244
z:-4.6805346961, rot:0.215461904613
z:-4.85930181327, rot:0.21237744552
z:-4.95873475481, rot:0
reset
z:-4.09208718661, rot:0.196252408262
z:-4.07846018026, rot:0.211710523381
z:-3.87486551527, rot:0.201325486325
z:-3.64959527852, rot:0.220676638098
z:-3.87773530409, rot:0.208107274008
z:-4.23069581929, rot:0.205627373971
z:-4.47587338308, rot:0.0300144750828
z:-4.50445401286, rot:0.17580814716
z:-4.506641779, rot:0.0325243746603
z:-4.49599683138, rot:-0.14238057408
z:-4.66300010445, rot:-0.157672219078
z:-4.84247420588, rot:-0.132699911193
z:-4.89298636946, rot:0.0937852537567
z:-4.95960076268, rot:0
reset
z:-3.77415928792, rot:-0.00353405915353
z:-3.55526734264, rot:0.00785747595831
z:-3.51160964298, rot:0.0289155404767
z:-3.54079243766, rot:0.0248829171304
z:-3.59214821529, rot:0.0620492133305
z:-3.60286756994, rot:0.251651353372
z:-3.60599009367, rot:0.119970355363
z:-3.41383224051, rot:0.150951417217
z:-3.2379769846, rot:0.174385985809
z:-3.0672484251, rot:0.163369145668
z:-2.93980387394, rot:0.315619087537
z:-2.96014217403, rot:0.368038559752
z:-2.95753460087, rot:0.385034750729
z:-2.95401054712, rot:0.204941689676
z:-2.78707037526, rot:0.219413900078
z:-2.63488315017, rot:0.371450316911
z:-2.89133610908, rot:0.393992009209
z:-3.07304963106, rot:0.397058626428
z:-3.29126965011, rot:0.413776451794
z:-3.46821886873, rot:0.435555174033
z:-3.50751158084, rot:0.584304464586
z:-3.52395386646, rot:0.442386718743
z:-3.75975797209, rot:0.464450337451
z:-4.04183331969, rot:0.636629131231
z:-4.05714462932, rot:0.664966662189
z:-3.86444096356, rot:0.664059762572
z:-3.64780743514, rot:0.770610889586
z:-3.6681234853, rot:0.895708769703
z:-3.71158065815, rot:0.901886135297
z:-3.72281208267, rot:0.961078002038
z:-3.55576626119, rot:0.964866287676
z:-3.59853233052, rot:0.974137519351
z:-3.81138877743, rot:0.976919363789
z:-3.89063882713, rot:0.931532731777
z:-3.97150690013, rot:0.864458101357
z:-4.05811584592, rot:0.86685910919
z:-4.10311796544, rot:0.768700052995
z:-4.3162488426, rot:0.774110897809
z:-4.48887091145, rot:0.650302942206
z:-4.54375759071, rot:0.491564906213
z:-4.54303135563, rot:0.497233089971
z:-4.57237431086, rot:0.501412747064
z:-4.60225221025, rot:0.668672041599
z:-4.65650829133, rot:0.802905860374
z:-4.72819917647, rot:0.810180209706
z:-4.95997472073, rot:0
reset
z:-4.14088095919, rot:-0.0075554458111
z:-4.18934443058, rot:0.177716370412
z:-4.38958952641, rot:0.185596624901
z:-4.61774461545, rot:0.177806622642
z:-4.67003976069, rot:-0.0153528642469
z:-4.7384194348, rot:-0.00395906015333
z:-4.7930406916, rot:0.0268268156191
z:-4.95599771193, rot:0
reset
z:-4.01065662706, rot:0.0700331714625
z:-4.06219877347, rot:0.0565642450923
z:-4.13137850928, rot:0.0423343468318
z:-4.15555672168, rot:0.0530855824742
z:-4.13865166756, rot:0.0583405926146
z:-4.32527618134, rot:0.0864517142847
z:-4.49651234153, rot:-0.127943559901
z:-4.7806692002, rot:-0.122542116386
z:-4.95655966953, rot:0
reset
z:-4.03215564978, rot:-0.0114837215059
z:-4.04369817829, rot:0.00254232226582
z:-4.22276503275, rot:0.00598718689621
z:-4.22461907233, rot:-0.00115303547511
z:-4.14478029612, rot:-0.0140388976969
z:-4.14834673278, rot:-0.159972105686
z:-4.17993969741, rot:0.0274585037283
z:-4.02458975625, rot:0.0356532112089
z:-3.9145122896, rot:0.0737196641787
z:-4.18592552058, rot:0.068075938918
z:-4.37813829116, rot:0.0860084362962
z:-4.41534330212, rot:0.0790563744431
z:-4.40431290288, rot:0.0884753015591
z:-4.19408520743, rot:0.0801317823856
z:-3.96918179942, rot:0.115697751465
z:-3.97859614254, rot:-0.0439615261365
z:-4.04762227122, rot:-0.0731493278163
z:-4.07350200642, rot:-0.045680573003
z:-4.06990936303, rot:-0.0185858986339
z:-4.09336052345, rot:0.00104545055148
z:-4.11025541498, rot:0.154248760196
z:-4.11594393691, rot:0.205308611568
z:-4.14901341194, rot:0.0303275619125
z:-4.21526319858, rot:0.0060548363249
z:-4.25516387687, rot:-0.00749255099561
z:-4.30358594204, rot:-0.0128726880255
z:-4.33388254028, rot:0.188279161031
z:-4.3202399993, rot:0.227140542681
z:-4.30587936706, rot:0.214970646037
z:-4.4853427255, rot:0.246611666965
z:-4.81148728448, rot:0.40392089703
z:-4.93186642538, rot:0.456478486641
z:-4.96012407481, rot:0
reset
z:-4.07115456136, rot:0.231736782264
z:-4.09342916171, rot:0.23485733515
z:-4.31334953486, rot:0.259947548803
z:-4.68307475636, rot:0.298438678539
z:-4.89434177409, rot:0.299610921631
z:-4.76329370422, rot:0.333553990695
z:-4.6293669114, rot:0.505703687327
z:-4.61788980212, rot:0.516933701977
z:-4.61351783505, rot:0.529788379123
z:-4.65839737905, rot:0.52538008623
z:-4.70566945908, rot:0.554688382258
z:-4.50298075155, rot:0.561140435947
z:-4.12222656826, rot:0.555139625346
z:-3.9508817854, rot:0.548815547129
z:-3.95798476122, rot:0.701452127147
z:-4.02825836988, rot:0.589111872042
z:-4.06814388774, rot:0.461584085088
z:-4.08974670676, rot:0.621472653107
z:-4.1626198005, rot:0.749669855169
z:-4.24127104958, rot:0.850701590629
z:-4.29259883658, rot:0.874729575313
z:-4.31604884652, rot:0.954250131219
z:-4.50735893645, rot:0.967808820766
z:-4.71231242489, rot:0.968681309319
z:-4.82515893374, rot:0.978300723375
z:-4.88752150248, rot:0.929715517443
z:-4.94244555293, rot:0.839218572167
z:-4.95580821832, rot:0
reset
z:-3.93435186938, rot:0.0638424877697
z:-3.76999682218, rot:0.0728705731874
z:-3.79575761608, rot:0.0580009946512
z:-3.66351674535, rot:0.0910005130713
z:-3.45859504738, rot:0.109568657411
z:-3.66697211327, rot:0.114861063376
z:-3.86794868759, rot:0.120179819743
z:-3.71176272882, rot:0.101139907631
z:-3.56805348354, rot:-0.0481867085692
z:-3.78564357037, rot:-0.0520201384798
z:-4.00010439703, rot:-0.212704673186
z:-4.04054664318, rot:-0.230038241778
z:-4.28866543847, rot:-0.217079495575
z:-4.5153224226, rot:-0.357440266682
z:-4.70398171086, rot:-0.368403358472
z:-4.89943075464, rot:-0.38216332582
z:-4.96035205389, rot:0
reset
z:-4.32570622139, rot:-0.0050682678663
z:-4.53788062108, rot:-0.00314088077603
z:-4.58356738059, rot:0.186347822268
z:-4.78785482765, rot:0.225365523944
z:-4.94506902262, rot:0.362264351414
z:-4.92283517211, rot:0.361182832247
z:-4.95854096927, rot:0
reset
z:-4.1003087887, rot:0.0497558144125
z:-4.09675828279, rot:0.0846963392579
z:-4.35289067131, rot:0.094396605491
z:-4.57106993671, rot:-0.0919123745432
z:-4.37953544014, rot:-0.0981294750616
z:-4.22663514927, rot:-0.0818089980754
z:-4.24841255726, rot:-0.0832647608581
z:-4.48097200744, rot:-0.0696650252224
z:-4.94446125693, rot:-0.0340209026902
z:-4.72281916332, rot:-0.0265349885049
z:-4.3569399181, rot:-0.0361679193781
z:-4.00313542423, rot:0.00446235202094
z:-3.86693010788, rot:0.00110152797236
z:-3.93968077148, rot:0.0331139061095
z:-4.18360406174, rot:0.0463438650802
z:-4.45999165635, rot:0.0363361881175
z:-4.52292673244, rot:0.264961825341
z:-4.54112598774, rot:0.284056409619
z:-4.57780603472, rot:0.301987793159
z:-4.6286107728, rot:0.288627845919
z:-4.64394633692, rot:0.123506086162
z:-4.71661753935, rot:-0.0646395996757
z:-4.79819921167, rot:-0.265006292741
z:-4.83928457102, rot:-0.430963748825
z:-4.82717390919, rot:-0.573653052204
z:-4.83303016839, rot:-0.589619925666
z:-4.95914063467, rot:0
reset
z:-4.08155343, rot:-0.116308910603
z:-4.13534510725, rot:-0.0902048816991
z:-4.34396913988, rot:-0.0485952621672
z:-4.59638430151, rot:-0.0189773457085
z:-4.62848202205, rot:0.0181123779227
z:-4.85552369871, rot:0.0597559479651
z:-4.94201828152, rot:0.168847142967
z:-4.95476132977, rot:0
reset
z:-4.17195860587, rot:0.0425378947081
z:-4.59744863363, rot:0.0531493896963
z:-4.76184201961, rot:0.0833182138671
z:-4.76257645945, rot:0.0740022354116
z:-4.81774620022, rot:0.103725953233
z:-4.82050708909, rot:0.129612130245
z:-4.84267412298, rot:-0.0408320312956
z:-4.88828661647, rot:-0.042747425512
z:-4.95488708975, rot:0
reset
z:-4.29744269075, rot:0.023122738604
z:-4.58321065784, rot:0.0157603099335
z:-4.66050002365, rot:0.0319359966412
z:-4.72139357086, rot:0.0690181756716
z:-4.95986291119, rot:0
reset
z:-4.05557821052, rot:0.0289477793949
z:-4.05447618317, rot:0.0349451949262
z:-4.06208203119, rot:-0.14833650229
z:-4.10812355868, rot:0.0175299924873
z:-4.34607963442, rot:0.0724790021902
z:-4.50481247044, rot:0.111918969995
z:-4.53145913724, rot:0.120243774845
z:-4.55834489228, rot:0.153020613425
z:-4.59849683043, rot:0.140091846558
z:-4.61314996985, rot:0.14127371405
z:-4.63290728358, rot:0.156387456285
z:-4.69742372898, rot:0.153004053766
z:-4.76351830172, rot:0.155878225604
z:-4.58609723489, rot:0.174314400327
z:-4.42243163313, rot:0.163112289872
z:-4.47216602535, rot:0.156419332418
z:-4.48263133525, rot:0.14580351369
z:-4.51592541657, rot:0.143377659769
z:-4.57377595986, rot:0.16164783615
z:-4.57514052148, rot:0.145365256077
z:-4.56084250021, rot:0.177267135401
z:-4.36883575493, rot:0.199296783667
z:-4.20317297758, rot:0.199012588973
z:-4.228723328, rot:0.237121295823
z:-4.2770068139, rot:0.224661572401
z:-4.27981191105, rot:0.0281304074067
z:-4.26807810906, rot:0.177230325735
z:-4.28687715405, rot:0.0382041284566
z:-4.49586567347, rot:0.0599391199783
z:-4.65196036718, rot:0.0491748460953
z:-4.67533997985, rot:0.260630951166
z:-4.74158561422, rot:0.317876139563
z:-4.77463033759, rot:0.317001703661
z:-4.76860217793, rot:0.316842083573
z:-4.79246084651, rot:0.345602494237
z:-4.79741452412, rot:0.380045619329
z:-4.96137688896, rot:0
reset
z:-4.04501215428, rot:0.0102003723977
z:-4.05941540477, rot:-0.00482268282298
z:-4.12270612716, rot:-0.188596954868
z:-4.1369938799, rot:-0.177015359981
z:-4.35478203714, rot:-0.180527685737
z:-4.54005775467, rot:-0.168275366201
z:-4.53116546298, rot:-0.131991668449
z:-4.52974587078, rot:-0.0999355865895
z:-4.55906931425, rot:-0.0849367705189
z:-4.57957863756, rot:-0.233187893113
z:-4.61872951838, rot:-0.24603812825
z:-4.64722965467, rot:-0.210202788181
z:-4.69825712537, rot:-0.20503197376
z:-4.73296637513, rot:-0.026401207529
z:-4.79104075755, rot:-0.140451929298
z:-4.86460949909, rot:-0.14892570613
z:-4.89973668754, rot:-0.154395656335
z:-4.91460601425, rot:-0.139402617115
z:-4.95818913585, rot:0
reset
z:-4.20756248902, rot:0.0443351780662
z:-4.38606806639, rot:0.024834949466
z:-4.36717458719, rot:0.0428052305525
z:-4.37144030881, rot:0.0439371110094
z:-4.36943458537, rot:0.0267602384287
z:-4.42365796427, rot:0.246884390214
z:-4.47173503166, rot:0.297720397057
z:-4.52545973494, rot:0.292292770523
z:-4.54625817168, rot:0.299460242056
z:-4.33760511735, rot:0.312628691606
z:-4.17228119322, rot:0.318150310887
z:-4.181291961, rot:0.324577712036
z:-4.20044361262, rot:0.468188364098
z:-4.2485867317, rot:0.506263907459
z:-4.25998368039, rot:0.503927702853
z:-4.28553538932, rot:0.506270517676
z:-4.29315431911, rot:0.529294852473
z:-4.31089325144, rot:0.528643589665
z:-4.34966662296, rot:0.53395277179
z:-4.3750435724, rot:0.556103959107
z:-4.3736980391, rot:0.56050003601
z:-4.34761734821, rot:0.544878707215
z:-4.34813201196, rot:0.547262682451
z:-4.34485164502, rot:0.547260967515
z:-4.32979116696, rot:0.577201125452
z:-4.5441458666, rot:0.585679188794
z:-4.74754575428, rot:0.607575478054
z:-4.80824133135, rot:0.745095830374
z:-4.83966829822, rot:0.779615296411
z:-4.86377437379, rot:0.785846627836
z:-4.86279185546, rot:0.679121536959
z:-4.87426840329, rot:0.691082817711
z:-4.92455219336, rot:0.704391884143
z:-4.95972088932, rot:0
reset
z:-4.07411654406, rot:0.045358371148
z:-4.12687647208, rot:0.0422348548822
z:-4.17157516899, rot:0.196197856905
z:-4.15025539991, rot:0.198290858901
z:-4.16649170359, rot:0.0359690760465
z:-4.20480452694, rot:0.0437859996893
z:-4.20642683346, rot:0.0533793827716
z:-4.21820089781, rot:0.0902778256939
z:-4.45235165551, rot:0.120615737679
z:-4.65946308069, rot:0.150854831951
z:-4.83735024326, rot:0.150514440408
z:-4.95050951229, rot:0
reset
z:-4.28329526957, rot:0.0446308560639
z:-4.43686273689, rot:0.0428218193922
z:-4.45612152204, rot:0.030556966911
z:-4.46172426607, rot:0.0173290226991
z:-4.49510582431, rot:0.0307890603342
z:-4.51193130643, rot:-0.10702052892
z:-4.50616836959, rot:-0.109241188143
z:-4.50052721146, rot:-0.0788311935204
z:-4.53848191512, rot:-0.072279943165
z:-4.52743214445, rot:-0.0701150117342
z:-4.2843309066, rot:-0.051114966909
z:-4.09416945885, rot:-0.0471849799531
z:-4.11193000225, rot:-0.202304777133
z:-4.13114432342, rot:-0.189866325478
z:-4.12969511212, rot:-0.202578802643
z:-4.12331884804, rot:-0.199620389924
z:-4.13101506486, rot:-0.168466858057
z:-4.18082814669, rot:-0.163425766334
z:-4.19583660377, rot:0.0404932429341
z:-4.37618647854, rot:0.0635831648818
z:-4.57859777998, rot:-0.0987620496752
z:-4.60708322804, rot:-0.125758744147
z:-4.61952032839, rot:-0.137796072637
z:-4.63269043495, rot:-0.118626477186
z:-4.68939332645, rot:-0.122521662991
z:-4.73115200338, rot:-0.122899727905
z:-4.80258513354, rot:-0.119417628715
z:-4.82433489869, rot:-0.135298231176
z:-4.63122146631, rot:-0.131756409428
z:-4.47577279538, rot:-0.309186337591
z:-4.48760598781, rot:-0.517366476655
z:-4.5159456861, rot:-0.520162903454
z:-4.57182824583, rot:-0.659875275512
z:-4.60988714884, rot:-0.643922820096
z:-4.67445814143, rot:-0.64199456439
z:-4.73949819677, rot:-0.65164654175
z:-4.9577043279, rot:0
reset
z:-4.14640809368, rot:0.0524820515673
z:-4.16218742047, rot:-0.133635445342
z:-4.22426281803, rot:0.00442821826908
z:-4.22447502805, rot:-0.156490388593
z:-4.44150295648, rot:-0.177967025676
z:-4.68043599695, rot:-0.143894749917
z:-4.76787740587, rot:-0.152318076572
z:-4.63140392523, rot:-0.165383715354
z:-4.40278188174, rot:-0.137957069748
z:-4.40166554708, rot:0.101920437235
z:-4.41625407531, rot:-0.0298922082752
z:-4.44210817056, rot:-0.0373771509093
z:-4.5005265753, rot:-0.226590943279
z:-4.58610151197, rot:-0.236004015007
z:-4.8405974003, rot:-0.237748146945
z:-4.91902001766, rot:-0.226791589817
z:-4.7155672033, rot:-0.243426761425
z:-4.49697829002, rot:-0.420638056343
z:-4.48897671116, rot:-0.415661470016
z:-4.53839880861, rot:-0.420489390859
z:-4.52469459798, rot:-0.228680685173
z:-4.53593479426, rot:-0.179084949617
z:-4.54924639131, rot:-0.324520760472
z:-4.74423083491, rot:-0.318107224288
z:-4.90627406956, rot:-0.11848240913
z:-4.9368441766, rot:-0.0898927312631
z:-4.93875449552, rot:-0.226484424013
z:-4.95967120029, rot:0
reset
z:-4.11503020541, rot:0.200573815056
z:-4.15574681876, rot:0.226285210639
z:-4.17202040739, rot:0.0862241755333
z:-4.37890964165, rot:0.0999427326278
z:-4.54408815106, rot:0.131792351089
z:-4.57818633835, rot:-0.0247271178787
z:-4.77422043519, rot:-0.0307344516371
z:-4.93833032806, rot:0.163827865471
z:-4.916299399, rot:0.192182690736
z:-4.69766992827, rot:0.183246080039
z:-4.51421606697, rot:-0.00365347491075
z:-4.52543414834, rot:0.0117583239737
z:-4.79926595728, rot:-0.00175571922909
z:-4.85331086448, rot:0.0326840528569
z:-4.71857193386, rot:0.0644290154485
z:-4.74079329297, rot:-0.0747615627604
z:-4.76080348322, rot:-0.0727559403028
z:-4.7377444938, rot:-0.0395432629637
z:-4.74940846678, rot:0.201347326709
z:-4.80391134293, rot:0.243923685618
z:-4.806860047, rot:0.247945095865
z:-4.79819952018, rot:0.276508975943
z:-4.95936515386, rot:0
reset
z:-4.00072582503, rot:0.106248142274
z:-3.99640526852, rot:0.142902073115
z:-3.99768889752, rot:-0.0174623313307
z:-3.98189115586, rot:-0.0127587053243
z:-3.95548156823, rot:0.0129360545316
z:-4.12528695165, rot:0.0263484147998
z:-4.01536756417, rot:0.209130756031
z:-3.98416702949, rot:0.240914161325
z:-3.7774437359, rot:0.246467759106
z:-3.61005358951, rot:0.457820123497
z:-3.61071973435, rot:0.63562934344
z:-3.61181449868, rot:0.667835120518
z:-3.62085525762, rot:0.674883168475
z:-3.86233117152, rot:0.678218621854
z:-3.96073776711, rot:0.695487858829
z:-3.8460670175, rot:0.823437662774
z:-3.85246052924, rot:0.924163220338
z:-3.86126979579, rot:0.933571357354
z:-3.84379247999, rot:0.927998114171
z:-4.02118610564, rot:0.923652278825
z:-4.21068858923, rot:0.922834370921
z:-4.42681713899, rot:0.927875624729
z:-4.7696959938, rot:0.929665298275
z:-4.94805913164, rot:0.928169532741
z:-4.9291036531, rot:0.938129611077
z:-4.94432026614, rot:0.883913179504
z:-4.95978261309, rot:0
reset
z:-4.08107771609, rot:0.0798776448374
z:-4.13668178326, rot:0.110206088434
z:-4.13286866146, rot:0.147304126444
z:-4.12798759944, rot:0.317144660017
z:-4.14979221521, rot:0.361271707676
z:-4.38247709997, rot:0.401180804639
z:-4.59562389096, rot:0.425635560965
z:-4.63412214932, rot:0.43022313354
z:-4.70474489618, rot:0.596554799384
z:-4.74650842534, rot:0.599391185368
z:-4.8021295031, rot:0.605099835538
z:-4.81507964949, rot:0.63635948155
z:-4.83958618923, rot:0.664296701553
z:-4.86053804387, rot:0.693099930259
z:-4.66047472726, rot:0.716232796648
z:-4.45628062089, rot:0.580972685885
z:-4.67213421073, rot:0.553416647114
z:-4.88421839776, rot:0.388129271157
z:-4.95754402517, rot:0
reset
z:-4.00391042192, rot:0.207808320957
z:-3.98661847876, rot:0.218073550716
z:-4.02016478114, rot:0.207182446865
z:-4.08135010553, rot:0.0491295532155
z:-4.07740276472, rot:0.034039857852
z:-4.09088853405, rot:-0.106484817642
z:-4.28493880953, rot:-0.0981344357144
z:-4.43387842813, rot:-0.238352642775
z:-4.4305318871, rot:-0.0266827050764
z:-4.44107974403, rot:-0.0197679174491
z:-4.4815783345, rot:-0.0110625775815
z:-4.55160644148, rot:-0.000756974051496
z:-4.59848312023, rot:0.0296858698511
z:-4.82343569262, rot:0.0479002594036
z:-4.93521992457, rot:-0.0538157168511
z:-4.94504375015, rot:-0.0720677663969
z:-4.92017932665, rot:0.0706649980647
z:-4.95805015214, rot:0
reset
z:-4.14064498494, rot:-0.00655832112095
z:-4.21847771285, rot:-0.01224860649
z:-4.26037209201, rot:-0.00588202723339
z:-4.29969605725, rot:-0.0130026437792
z:-4.52972901624, rot:-0.0319718202396
z:-4.74812982703, rot:-0.048566650079
z:-4.76847591905, rot:-0.0625741734121
z:-4.74753816972, rot:-0.0803602689553
z:-4.93034926006, rot:-0.0875798333283
z:-4.93451916865, rot:-0.0509316812522
z:-4.95824050226, rot:0
reset
z:-3.94780947091, rot:0.0151837379162
z:-3.56354868609, rot:0.0464400578638
z:-3.3260696188, rot:0.0454638366091
z:-3.32590968543, rot:0.0860506305704
z:-3.34859622166, rot:-0.0520624128184
z:-3.17292717855, rot:-0.0344317880063
z:-2.99593334368, rot:0.00536606974213
z:-3.03193962759, rot:0.0391448918113
z:-3.0820635327, rot:0.0376030157872
z:-3.10006183758, rot:0.0600206258291
z:-2.96098559654, rot:0.0972513539505
z:-2.8183146639, rot:0.114601010425
z:-2.79602848505, rot:0.150577417442
z:-2.83578922529, rot:0.169593339848
z:-2.85662014632, rot:0.166911318286
z:-2.85044757008, rot:0.169750010555
z:-2.85776194643, rot:0.0347837465843
z:-2.88967347323, rot:0.0500275910884
z:-3.1277991345, rot:0.0471621204234
z:-3.35340331878, rot:0.0454318576093
z:-3.35970873915, rot:0.037954669234
z:-3.34741551335, rot:-0.154212808794
z:-3.32239376458, rot:-0.141068646928
z:-3.33896605345, rot:-0.101980289081
z:-3.40555269142, rot:-0.0886057612697
z:-3.65006475788, rot:-0.0622749161304
z:-4.04923573799, rot:-0.0435864855274
z:-4.27986486708, rot:-0.0492057972941
z:-4.33682914565, rot:-0.0550740292142
z:-4.56590256058, rot:-0.0685880279582
z:-4.92409548236, rot:-0.0515188048295
z:-4.94909952988, rot:-0.0552978435728
z:-4.89091882613, rot:-0.0193256009191
z:-4.89961647448, rot:0.0132697536882
z:-4.89692465585, rot:-0.164360857865
z:-4.90191659339, rot:-0.162622640112
z:-4.95351987534, rot:0
reset
z:-4.14820972388, rot:-0.149171303045
z:-4.15150470917, rot:-0.174595063396
z:-4.32848937123, rot:-0.140436492772
z:-4.53625683163, rot:-0.153380255648
z:-4.59902712354, rot:-0.00103823290603
z:-4.63665259085, rot:0.0270822034375
z:-4.68937499111, rot:-0.177999333236
z:-4.72450322412, rot:-0.184650753024
z:-4.75294772812, rot:-0.162495476633
z:-4.79117839105, rot:-0.301553870767
z:-4.78441823939, rot:-0.312943336473
z:-4.79957346763, rot:-0.108644413054
z:-4.84505902646, rot:-0.0929144634316
z:-4.91184911627, rot:0.114037286039
z:-4.95858995333, rot:0
reset
z:-3.83869613188, rot:0.0268245744807
z:-3.61104919578, rot:0.060083607785
z:-3.43684636904, rot:0.0818781488881
z:-3.49836750537, rot:0.111663859142
z:-3.70350415998, rot:0.12434109395
z:-3.70136425968, rot:0.160132118729
z:-3.90368509197, rot:0.165559670325
z:-4.22545547094, rot:0.146361181555
z:-4.4074559407, rot:-0.00676829804514
z:-4.41893178756, rot:0.167691149899
z:-4.20314275585, rot:0.178427607654
z:-3.96888627289, rot:0.183048801724
z:-3.97556655059, rot:0.0181484189728
z:-3.96868051849, rot:-0.155291375189
z:-3.9489260768, rot:-0.162575757058
z:-3.94570984711, rot:-0.330988642652
z:-4.15154887896, rot:-0.347604115684
z:-4.39250275945, rot:-0.331595606915
z:-4.38511349934, rot:-0.311016169038
z:-4.38330171126, rot:-0.28413188721
z:-4.38863537989, rot:-0.269131372238
z:-4.61603053231, rot:-0.261832226674
z:-4.95455176479, rot:0
reset
z:-4.13540503566, rot:0.067757964786
z:-4.33711966095, rot:0.0759659633906
z:-4.5265172522, rot:0.0759452466411
z:-4.56957607442, rot:0.0818703015703
z:-4.7960593132, rot:0.109732276666
z:-4.91341580321, rot:0.218697436765
z:-4.89251742421, rot:0.396799303948
z:-4.94134298688, rot:0.411648309268
z:-4.93833733934, rot:0.46460137019
z:-4.90109023495, rot:0.621765407733
z:-4.93320775292, rot:0.766662560836
z:-4.9599890076, rot:0
reset
z:-4.20621000089, rot:-0.016888688118
z:-4.27791192931, rot:-0.0105944146913
z:-4.12823071406, rot:0.0119485079645
z:-4.02890370658, rot:0.0511552521207
z:-4.07255903169, rot:0.22766843591
z:-4.07950556562, rot:0.280961421945
z:-3.91026511257, rot:0.309121992161
z:-3.76388438087, rot:0.485564180811
z:-3.47188338755, rot:0.482421408044
z:-3.31723264768, rot:0.348838763121
z:-3.35538950247, rot:0.382193293838
z:-3.38284220549, rot:0.388892871813
z:-3.42622269792, rot:0.241612695322
z:-3.45161158874, rot:0.387354656359
z:-3.43988542409, rot:0.387806326715
z:-3.61890073029, rot:0.399598209652
z:-3.98259458154, rot:0.416894209078
z:-4.19068542013, rot:0.242504317929
z:-4.05670443148, rot:0.252915330516
z:-3.93654554052, rot:0.0509240377824
z:-4.12265724827, rot:0.0401989249175
z:-4.52660715882, rot:0.0716207750812
z:-4.94181934444, rot:0.0715544602146
z:-4.90098554411, rot:0.0701305101855
z:-4.69104496027, rot:0.0955523866476
z:-4.53191072256, rot:-0.0811795564353
z:-4.54493127593, rot:-0.0929163954766
z:-4.59399381132, rot:0.112548335007
z:-4.655643131, rot:0.317813165567
z:-4.68830962379, rot:0.355147473785
z:-4.51276386076, rot:0.391235832838
z:-4.5140718471, rot:0.411861686628
z:-4.72390362127, rot:0.41489041258
z:-4.81452248725, rot:0.397713472717
z:-4.86343750922, rot:0.539229837235
z:-4.89676127055, rot:0.391831248728
z:-4.88987184526, rot:0.252314359474
z:-4.89699690889, rot:0.433085307286
z:-4.95479105764, rot:0
reset
z:-4.0909549974, rot:-0.189209086085
z:-4.14450708966, rot:-0.3449368339
z:-3.99298380016, rot:-0.352191848975
z:-3.82798016623, rot:-0.359033011478
z:-3.79602599473, rot:-0.355819166508
z:-3.83924398662, rot:-0.325918783097
z:-3.89462355783, rot:-0.306580390845
z:-4.15740882382, rot:-0.260538171562
z:-4.44529334944, rot:-0.419733759566
z:-4.25260221166, rot:-0.446975633171
z:-3.89352141509, rot:-0.421498023197
z:-3.90563814218, rot:-0.380828546182
z:-3.93077027675, rot:-0.372995381579
z:-3.96331176614, rot:-0.343695300953
z:-3.99356947752, rot:-0.470365228199
z:-3.9815833598, rot:-0.598290545369
z:-3.98820229195, rot:-0.576835222438
z:-3.83241519918, rot:-0.56158039642
z:-3.68492459133, rot:-0.555308804241
z:-3.71256866104, rot:-0.531873290044
z:-3.72090785644, rot:-0.537016222484
z:-3.90536160971, rot:-0.535868067986
z:-4.09353230261, rot:-0.532867330478
z:-4.16935724403, rot:-0.533443587461
z:-4.20283390087, rot:-0.509126936823
z:-4.21515667124, rot:-0.512132771204
z:-4.26898182567, rot:-0.505572671403
z:-4.31453182506, rot:-0.358029633468
z:-4.31887802179, rot:-0.513852585817
z:-4.33122556311, rot:-0.518070584104
z:-4.38273064622, rot:-0.530747681934
z:-4.22380803455, rot:-0.527649509198
z:-3.88189328001, rot:-0.492659026178
z:-3.67335562756, rot:-0.297728895953
z:-3.7116630988, rot:-0.440241729479
z:-3.93888480067, rot:-0.410462780742
z:-4.32873287534, rot:-0.373109487202
z:-4.49847495145, rot:-0.333995447183
z:-4.53224459251, rot:-0.34539377593
z:-4.74457741313, rot:-0.331292236502
z:-4.93622014288, rot:-0.33150336399
z:-4.92205752485, rot:-0.345680246486
z:-4.96002973874, rot:0
reset
z:-3.82116258903, rot:0.0667598396689
z:-3.69408117851, rot:0.0533174846675
z:-3.74657648985, rot:0.0868299929334
z:-3.76103919815, rot:0.0957886236069
z:-3.77994952921, rot:-0.0620429341274
z:-3.79810077037, rot:-0.0801666761549
z:-3.79454469571, rot:-0.0792167311336
z:-3.78004873866, rot:-0.0446634431042
z:-3.77433039395, rot:-0.0282945566678
z:-3.78405595343, rot:-0.0114578803188
z:-3.8261925855, rot:-0.166255276257
z:-3.67613186739, rot:-0.176266447077
z:-3.49194275197, rot:-0.170833062481
z:-3.48870721395, rot:-0.161724897417
z:-3.71112818076, rot:-0.125793502823
z:-3.92576561173, rot:-0.262087197347
z:-3.97107534514, rot:-0.259876278919
z:-3.98500405561, rot:-0.39304308914
z:-3.97350594882, rot:-0.4032689753
z:-3.96884010268, rot:-0.381168743609
z:-3.94687710581, rot:-0.35015777149
z:-3.962356003, rot:-0.148200249989
z:-4.17235450426, rot:-0.114680448928
z:-4.38445121822, rot:-0.286197813411
z:-4.37777432361, rot:-0.290164948609
z:-4.59109201443, rot:-0.269472819642
z:-4.76155664013, rot:-0.237367827759
z:-4.75657244357, rot:-0.378917317057
