reset
9,-8,35
8,-9,35
7,-10,35
5,-10,33
5,-9,32
4,-8,31
4,-7,31
6,-5,30
7,-5,29
8,-5,28
9,-5,28
10,-5,26
10,-6,25
9,-7,25
9,-8,25
7,-10,25
6,-11,23
5,-11,22
5,-11,21
3,-9,20
2,-7,18
1,-6,18
0,-5,18
0,-5,17
2,-4,17
4,-4,17
4,-5,16
5,-6,15
6,-8,14
6,-9,13
6,-10,13
5,-11,12
3,-11,11
0,-11,11
-1,-11,11
-3,-10,10
-3,-8,10
-3,-7,9
-3,-5,7
-2,-4,6
0,-4,5
2,-4,5
3,-3,5
3,-4,4
1,-4,11
-14,-4,15
-24,-4,16
-30,-4,17
-32,-2,16
-33,-1,15
-32,0,13
-32,1,12
-31,3,10
-30,5,8
-29,7,6
-29,8,5
-26,8,4
-26,10,9
-21,13,10
-17,15,10
-14,15,8
-11,15,8
-9,14,7
-10,12,7
-11,10,6
-11,10,6
-12,9,5
-13,9,5
-14,9,4
-13,11,7
-11,15,8
-9,18,8
-6,20,8
-4,22,8
-2,24,8
reset
-1,7,48
1,7,46
4,7,45
6,5,45
6,4,44
6,2,43
6,-1,42
6,-3,41
5,-4,40
2,-5,39
0,-6,39
-1,-6,39
-2,-6,39
-3,-5,38
-2,-4,38
-2,-4,36
-3,-2,34
-2,-1,33
-2,-1,32
0,1,30
1,1,29
1,1,28
1,0,26
1,-1,25
0,-2,25
-1,-2,25
-4,-2,25
-6,-2,24
-8,-1,25
-10,1,25
-10,3,25
-10,4,23
-8,4,22
-7,4,21
-5,5,19
-3,5,18
-1,4,17
-1,4,16
0,2,16
-2,1,15
-4,0,13
-7,-1,11
-8,-2,9
-8,-2,8
-8,-2,7
-9,-1,6
-10,-1,6
-10,-1,6
-10,-1,5
-10,0,4
-10,-1,4
-12,-3,4
-13,-4,6
-14,-8,9
-15,-15,10
-16,-20,10
-16,-22,9
-16,-23,9
-17,-25,8
-17,-27,6
-17,-29,5
-19,-30,9
-23,-32,10
-26,-34,10
-28,-34,8
-31,-33,6
-32,-32,4
-30,-33,7
-24,-37,8
-21,-38,7
-19,-40,6
-17,-42,5
-15,-44,4
-16,-42,6
-16,-39,5
-16,-38,5
-17,-41,6
-18,-44,7
-18,-47,7
-18,-48,6
-21,-49,5
-21,-48,10
-33,-47,16
-47,-46,18
-54,-44,20
-58,-43,19
-61,-40,19
-62,-37,18
-62,-33,17
-61,-30,16
-60,-27,14
-59,-25,13
-58,-25,12
-57,-26,12
-56,-26,11
-56,-26,9
-57,-28,8
-58,-29,8
-61,-30,7
-64,-30,5
reset
-4,8,49
-4,8,49
-2,8,48
0,9,47
1,9,46
1,9,46
1,8,45
1,7,45
0,7,44
-2,7,44
-4,7,43
-5,6,41
-5,7,40
-5,9,39
-5,11,37
-6,13,35
-6,15,34
-5,16,34
-5,16,34
-5,16,34
-4,16,33
-3,16,32
-3,14,30
-2,13,28
-1,11,26
-1,10,25
-2,8,24
-4,7,23
-5,8,22
-6,9,22
-6,11,22
-6,13,20
-4,14,18
-3,16,16
0,17,14
2,18,13
3,17,12
5,16,11
6,13,10
6,10,9
5,9,10
4,9,10
3,10,8
0,9,6
-2,9,5
-2,9,6
0,7,8
0,5,8
0,4,8
0,3,8
1,4,8
3,4,7
6,3,6
8,2,6
9,0,5
8,-1,5
8,-2,4
8,-3,7
11,-6,10
13,-7,11
13,-9,11
13,-10,11
13,-10,10
11,-10,9
9,-10,8
8,-10,7
8,-8,6
8,-7,5
10,-6,5
11,-6,5
11,-7,5
11,-7,7
14,1,11
17,7,12
19,10,12
21,11,11
23,11,10
23,11,9
22,12,8
22,13,6
21,13,5
20,13,4
20,14,4
21,13,6
21,12,6
21,14,7
22,14,7
21,15,7
22,14,6
23,12,5
24,10,4
23,9,6
20,8,9
17,6,10
15,5,11
13,3,11
11,1,11
10,1,9
10,1,8
10,1,6
reset
-3,3,45
-3,5,44
-2,6,43
0,6,41
1,6,38
2,5,36
2,3,36
3,3,35
2,3,35
0,3,34
-1,3,33
-2,4,31
-2,5,30
-3,6,29
-2,7,28
1,7,27
2,9,26
3,10,26
6,10,26
8,9,27
8,7,27
7,5,26
7,4,25
7,2,25
6,1,25
5,0,23
4,-1,22
3,0,21
1,2,21
0,3,20
0,3,19
2,4,16
3,4,15
4,5,14
6,5,13
7,5,13
7,3,13
7,1,13
7,0,12
6,-3,10
5,-4,8
4,-5,6
2,-4,4
2,-6,9
3,-12,10
2,-14,8
0,-14,7
-1,-13,6
0,-11,5
2,-10,4
4,-11,4
6,-11,4
7,-11,7
9,-13,7
10,-15,7
12,-18,6
12,-21,5
11,-22,4
8,-22,12
-1,-24,14
-7,-25,14
-10,-26,13
-12,-27,13
-14,-26,12
-15,-24,12
-16,-21,12
-16,-20,11
-15,-20,10
-14,-20,9
-12,-19,9
-12,-19,8
-11,-20,7
-11,-22,6
-11,-24,5
-11,-25,5
-12,-26,5
-13,-28,5
-15,-29,4
-16,-32,11
-20,-36,14
-24,-37,15
-27,-36,15
-28,-34,15
-29,-33,13
-29,-31,11
-27,-31,9
-26,-30,8
-23,-30,7
-22,-31,6
-22,-33,5
-22,-34,5
-23,-35,4
-23,-36,5
-19,-34,6
-16,-33,5
-14,-33,4
-15,-35,8
-16,-38,9
-17,-39,9
-18,-40,9
reset
2,5,50
4,6,49
4,6,48
5,5,48
7,4,47
9,3,46
10,3,45
11,1,44
11,0,43
11,0,41
9,1,40
7,1,38
5,2,37
5,4,36
4,5,35
3,6,35
3,6,35
4,6,34
5,6,33
7,5,31
9,4,29
10,4,27
9,2,25
10,1,25
10,1,23
9,1,23
6,1,21
5,2,21
4,2,20
2,3,20
2,5,18
2,8,17
3,11,15
4,12,14
5,13,12
6,13,11
6,13,11
7,14,10
7,13,10
8,11,9
9,9,10
9,8,9
9,8,9
7,9,9
6,10,8
5,11,7
5,12,5
4,13,6
7,17,11
12,22,12
17,23,12
20,23,12
22,22,12
25,21,12
27,20,11
26,19,10
26,17,10
25,15,9
23,15,8
21,16,7
18,16,5
18,16,8
20,11,11
20,7,12
21,6,11
20,7,11
20,7,10
20,7,8
20,8,6
21,9,5
21,9,5
21,13,6
23,16,5
23,16,5
21,16,7
18,15,6
17,14,6
17,13,5
17,13,6
17,15,7
17,16,6
17,18,6
16,20,6
15,21,6
14,21,4
16,21,9
21,20,11
25,20,12
28,21,12
29,21,11
31,22,9
31,22,9
32,21,9
32,21,9
33,20,8
32,19,5
31,18,7
20,17,14
7,15,17
-2,16,17
reset
-4,7,45
-4,9,44
-3,10,43
-2,10,42
-1,10,40
0,9,38
0,9,37
1,9,34
1,8,32
1,8,30
0,8,28
-2,7,27
-4,8,27
-7,9,27
-9,11,25
-11,12,23
-11,13,22
-11,14,21
-9,15,20
-7,16,19
-6,16,19
-5,15,18
-4,15,17
-4,13,15
-5,12,13
-6,11,11
-8,10,8
-10,11,6
-12,13,6
-13,15,6
-13,17,5
-13,18,5
-12,18,4
-12,19,6
-11,23,6
-10,25,6
-8,27,5
-7,27,6
-11,24,10
-16,20,12
-19,18,12
-20,17,11
-21,17,10
-22,16,9
-23,15,9
-24,14,9
-25,14,8
-26,16,6
-27,18,6
-26,20,5
-25,21,5
-27,20,5
-29,20,5
-30,21,5
-27,21,10
-22,21,12
-18,20,13
-15,18,13
-14,17,13
-13,17,12
-13,18,13
-13,17,13
-14,16,12
-15,16,11
-16,15,10
-16,17,10
-17,19,10
-18,21,10
-17,24,9
-16,26,9
-14,28,8
-12,29,8
-11,28,7
-10,27,6
-10,26,4
-12,26,10
-20,25,12
-25,24,13
-28,24,14
-30,25,14
-31,26,14
-32,27,13
-34,29,12
-34,31,12
-35,34,12
-34,34,11
-34,35,10
-33,37,10
-31,38,9
-29,38,8
-27,37,6
-26,37,4
-26,37,9
-33,40,13
-38,42,14
-41,43,14
-43,43,13
-46,44,11
-48,44,9
-50,45,8
reset
3,3,45
6,4,45
8,4,44
10,3,42
11,2,41
12,0,39
13,-2,37
14,-4,36
13,-5,34
11,-6,33
9,-5,32
8,-3,32
6,-1,30
4,0,27
3,1,26
4,3,26
4,4,26
4,4,26
5,4,25
6,3,24
7,1,22
6,-1,19
5,-3,17
6,-5,16
6,-5,15
6,-6,13
4,-5,13
3,-4,13
1,-3,13
1,-2,12
1,-1,11
1,0,10
2,2,9
3,2,8
5,3,8
7,3,8
9,3,7
11,2,6
11,0,6
9,-1,6
7,-1,6
5,-1,7
3,-1,6
1,-2,6
-1,-1,6
-3,0,5
-3,0,4
-1,1,10
7,7,13
14,13,13
18,15,11
20,14,10
23,13,9
25,11,8
24,9,6
22,7,5
21,5,5
21,3,5
21,2,5
20,1,6
16,3,9
9,6,9
6,9,8
4,12,8
4,15,8
4,17,7
5,19,6
7,20,5
8,20,6
9,20,5
9,18,4
9,19,5
12,22,5
14,24,4
13,24,6
9,27,6
7,28,6
6,28,6
5,28,4
5,26,6
6,24,6
6,23,6
5,23,6
4,23,5
3,23,5
4,25,4
3,24,7
1,23,9
0,23,9
0,24,9
0,24,9
-1,23,9
-1,21,9
-2,19,9
-2,17,9
-2,17,8
-2,17,8
-3,17,7
-4,18,6
-5,19,5
reset
0,-1,45
0,0,44
1,1,44
3,2,43
4,3,43
5,1,43
5,0,42
4,-2,40
3,-3,38
1,-3,36
-1,-3,35
-2,-2,35
-2,0,35
-2,1,36
-1,2,36
-1,2,37
0,2,37
0,2,36
2,1,36
4,-1,35
5,-1,35
5,-2,35
5,-4,35
5,-6,35
5,-9,34
5,-11,33
3,-12,32
2,-11,31
1,-12,30
0,-12,29
0,-12,27
0,-11,25
0,-9,23
1,-9,22
3,-8,21
5,-9,21
7,-10,20
7,-10,20
7,-12,20
6,-14,20
4,-14,20
4,-15,20
4,-15,20
3,-16,20
2,-16,19
1,-15,17
0,-14,16
-1,-13,16
1,-12,16
3,-11,15
4,-10,13
4,-10,12
5,-11,11
5,-12,12
5,-12,11
5,-12,10
3,-13,8
3,-14,7
3,-14,6
2,-13,6
2,-13,4
2,-15,8
3,-22,9
3,-26,9
2,-28,10
3,-29,10
4,-28,9
4,-27,8
5,-26,7
6,-26,5
7,-27,4
7,-28,7
1,-22,9
-4,-16,9
-6,-14,8
-8,-12,6
-10,-11,6
-11,-10,4
-12,-11,7
-15,-12,8
-17,-12,8
-17,-11,8
-17,-10,7
-16,-9,7
-15,-8,5
-14,-8,4
-13,-9,7
-15,-6,10
-17,-4,12
-17,-4,12
-17,-3,10
-18,-2,9
-18,-4,9
-18,-7,8
-20,-8,8
-21,-9,8
-23,-10,7
-24,-11,7
-24,-11,6
-25,-9,6
reset
-4,1,50
-3,2,49
-2,3,48
0,4,46
2,4,44
3,2,42
3,-1,41
2,-3,40
1,-5,39
-1,-7,38
-3,-8,37
-5,-8,36
-6,-8,35
-6,-8,35
-6,-7,34
-5,-6,33
-4,-4,31
-4,-2,28
-3,-1,26
-3,0,24
-2,-2,23
-1,-4,22
-1,-6,21
0,-8,20
1,-10,19
0,-12,19
-1,-12,18
-3,-13,16
-5,-13,14
-5,-11,13
-5,-9,12
-4,-8,11
-3,-7,9
-1,-7,7
1,-6,6
2,-6,4
4,-5,7
8,-4,9
12,-2,8
15,-2,8
17,-3,7
18,-4,7
18,-6,7
17,-6,6
17,-5,6
16,-5,7
16,-4,7
15,-2,6
14,1,5
14,3,5
14,7,7
12,12,7
12,14,6
14,15,5
16,15,5
19,14,5
20,13,4
19,11,8
18,7,9
17,3,9
15,1,8
13,0,7
12,-1,5
11,-1,7
5,-2,9
-1,-2,8
-4,-2,8
-7,1,8
-8,4,6
-8,6,5
-8,7,6
-8,10,8
-8,14,8
-5,17,7
-3,18,6
-1,17,5
0,16,5
-1,18,6
-1,20,6
0,21,6
1,20,5
1,18,5
1,18,5
0,19,5
-1,19,5
-1,20,6
-3,21,5
-5,22,4
-5,24,5
-3,23,9
2,23,10
5,24,11
8,25,11
11,26,10
12,26,10
13,25,9
15,23,7
16,22,6
16,20,5
15,18,5
reset
-2,-1,47
-1,1,46
0,2,45
1,1,43
2,1,40
2,1,39
1,-1,38
1,-2,36
2,-3,35
2,-5,34
1,-7,34
1,-6,34
1,-6,33
0,-6,33
1,-5,33
2,-3,31
3,-1,29
5,0,27
7,0,27
9,1,27
10,1,27
10,0,26
11,-2,24
10,-3,22
9,-4,21
7,-5,21
5,-7,20
4,-7,19
3,-7,19
1,-5,19
1,-3,19
1,-1,19
2,1,19
2,2,18
3,2,18
5,1,17
6,2,17
7,1,17
8,0,17
8,-2,16
7,-3,17
6,-4,16
5,-6,14
2,-6,12
0,-5,11
-2,-4,11
-3,-3,10
-4,-1,8
-2,0,8
-2,0,8
-1,1,8
0,1,8
0,2,7
1,2,5
1,1,7
-2,9,10
-6,17,11
-9,21,12
-10,22,12
-10,22,12
-11,22,12
-11,23,10
-11,25,10
-11,27,9
-11,28,8
-10,29,8
-9,30,9
-8,29,8
-6,28,7
-5,26,7
-4,25,7
-4,23,6
-5,22,5
-6,21,4
-9,19,9
-16,14,10
-21,12,9
-24,11,7
-26,11,6
-28,11,6
-30,14,7
-31,16,7
-30,18,6
-28,19,5
-26,19,5
-20,19,14
-6,17,17
3,14,18
8,10,18
11,7,18
12,6,17
12,4,17
10,3,17
8,2,16
7,0,16
5,0,14
4,1,13
3,3,11
3,4,9
3,5,7
reset
-1,7,43
-1,8,42
0,9,40
0,9,40
0,9,39
1,8,37
2,6,36
2,4,35
2,2,35
1,2,35
0,3,35
0,4,34
-1,4,33
-1,5,32
-1,6,32
0,7,32
1,6,33
2,6,33
3,4,32
4,4,32
6,4,32
8,2,32
7,0,31
7,-2,32
5,-1,33
3,0,33
0,1,33
-1,4,31
-2,6,29
-1,7,27
-1,8,26
0,10,25
0,12,25
1,11,23
3,11,21
6,9,19
8,7,18
9,4,17
10,3,16
10,3,16
8,3,15
7,1,14
5,1,12
5,1,11
4,1,9
4,2,8
3,4,8
4,5,7
5,6,6
6,7,6
7,8,4
8,7,7
9,2,8
9,-2,7
9,-4,6
7,-5,5
4,-1,13
-3,10,15
-7,16,15
-9,20,15
-9,22,15
-9,23,14
-10,25,14
-10,27,13
-11,27,11
-11,27,10
-10,27,9
-8,28,9
-6,27,9
-4,26,8
-3,25,6
-2,24,5
-2,23,6
-3,21,8
-4,18,8
-5,16,7
-6,15,6
-8,14,6
-11,15,6
-13,16,6
-14,17,6
-14,18,5
-13,19,5
-16,19,7
-19,19,6
-21,21,5
-21,23,5
-21,24,5
-19,24,5
-18,23,5
-21,22,6
-24,21,5
-25,20,6
-23,22,9
-21,24,9
-21,25,9
-21,26,7
-22,26,6
-23,26,4
-24,25,9
reset
-7,1,44
-5,3,43
-3,4,42
-3,4,40
-1,3,38
1,3,36
2,2,35
3,0,33
4,-2,32
4,-2,30
3,-2,29
2,-2,28
0,0,27
-2,1,25
-3,2,24
-3,2,23
-2,3,23
-1,4,22
1,5,22
4,5,22
6,3,23
7,1,23
7,-2,23
6,-4,24
4,-5,23
2,-6,22
0,-5,21
-1,-5,21
-1,-3,20
-1,-1,19
-2,1,19
-1,3,18
0,4,16
0,4,15
1,4,14
2,4,13
4,1,12
5,-1,11
5,-1,10
5,-3,9
3,-4,8
1,-4,8
0,-4,7
-1,-4,7
-2,-3,7
-4,-2,6
-5,-1,5
-5,0,6
0,3,11
8,8,13
12,10,13
14,11,13
16,10,13
17,9,12
18,7,10
18,4,9
18,3,9
17,3,9
17,3,8
17,3,6
16,2,5
14,2,4
14,2,4
14,1,4
12,0,7
9,-1,9
7,-2,9
7,-3,9
8,-4,10
10,-4,11
12,-5,11
14,-6,10
15,-8,9
14,-9,8
13,-10,8
11,-11,6
10,-11,5
6,-16,15
-1,-27,18
-7,-32,18
-10,-33,18
-12,-32,16
-12,-31,14
-11,-30,14
-10,-30,14
-9,-31,12
-8,-31,10
-9,-30,9
-9,-30,9
-10,-31,8
-9,-32,7
-10,-34,7
-12,-34,6
-14,-33,5
-15,-33,6
-13,-31,10
-11,-27,11
-10,-25,12
-10,-24,12
-9,-24,11
reset
2,5,42
2,5,40
2,5,37
3,5,35
4,3,34
4,2,33
4,1,32
4,1,32
3,0,31
2,0,31
0,0,29
-1,2,28
-1,3,27
-2,3,27
-3,4,27
-4,6,25
-4,8,25
-3,10,25
-2,11,24
-1,11,23
-1,9,23
1,8,22
0,7,21
-1,6,21
-2,5,20
-3,3,19
-4,1,18
-4,0,16
-5,0,14
-7,2,13
-7,4,12
-7,5,10
-6,6,9
-4,7,8
-2,7,6
-1,6,5
-1,5,5
-1,4,4
-1,4,4
-1,4,4
-1,4,4
0,4,7
4,6,10
8,8,10
9,8,8
8,6,7
7,5,6
6,5,5
5,6,5
3,8,10
-1,13,12
-2,17,11
-3,20,10
-2,21,8
0,22,7
2,23,6
2,22,5
2,21,8
0,28,12
-1,34,12
-2,38,11
-2,41,10
-2,41,8
-2,41,7
-3,40,5
-5,39,5
-4,39,6
-3,39,6
-3,39,5
-4,38,8
-11,33,11
-17,30,11
-21,31,10
-22,32,10
-21,33,10
-20,34,10
-19,33,8
-18,32,6
-16,31,5
-16,29,4
-15,28,7
-10,25,9
-6,22,9
-6,20,9
-8,19,9
-9,20,8
-10,21,7
-12,22,6
-14,24,4
-11,28,13
-4,39,16
2,47,18
6,50,18
10,51,18
13,52,18
14,51,17
16,50,16
16,48,15
16,47,15
15,47,14
reset
-6,3,47
-5,3,46
-3,4,45
-2,5,44
0,5,44
0,4,45
-1,3,45
-2,1,44
-3,0,42
-3,-1,41
-6,-2,39
-8,-4,38
-10,-4,37
-11,-4,35
-12,-2,34
-12,0,34
-12,1,34
-11,3,32
-10,3,31
-9,2,29
-7,0,29
-6,-1,28
-8,-2,28
-9,-2,28
-9,-2,28
-11,-2,28
-14,-2,28
-15,0,28
-18,1,27
-19,3,27
-18,4,27
-18,6,26
-18,8,26
-18,10,26
-17,10,27
-16,10,27
-14,9,27
-15,8,26
-15,6,25
-16,4,24
-16,3,24
-17,4,24
-16,3,23
-16,3,23
-17,4,23
-16,5,21
-15,7,20
-13,8,19
-12,10,18
-10,10,17
-8,10,16
-5,8,15
-4,7,16
-3,5,15
-3,4,14
-3,3,13
-4,0,12
-5,-2,10
-6,-3,9
-6,-3,8
-6,-3,7
-7,-2,5
-7,-1,4
-5,1,10
2,7,12
6,11,12
9,14,12
13,15,12
17,15,10
19,15,9
20,13,7
22,11,5
22,10,5
22,8,7
26,6,7
29,3,6
28,2,6
27,2,5
27,2,4
27,2,5
26,2,4
26,2,6
23,4,12
19,9,14
17,13,14
16,14,13
16,15,12
19,16,12
21,16,10
23,15,10
24,14,9
24,12,7
24,10,5
22,10,6
16,12,7
9,13,7
5,14,7
3,14,6
1,15,5
1,15,6
reset
0,2,42
0,2,40
1,3,38
1,2,37
2,2,36
2,1,35
1,1,34
1,-1,33
1,-3,32
-1,-4,31
-2,-5,30
-4,-4,28
-5,-2,27
-5,-1,26
-5,1,26
-5,3,25
-4,4,23
-2,5,20
1,6,19
3,6,18
5,5,17
5,3,16
5,2,14
5,-1,13
3,-4,11
2,-5,10
1,-7,9
0,-7,8
-1,-7,6
-2,-6,5
-2,-4,4
-2,-2,5
-1,-1,4
-1,-2,6
-3,-5,6
-3,-8,7
-3,-9,6
-2,-10,5
-2,-11,6
-6,-13,6
-10,-14,5
-13,-15,5
-7,-16,7
-2,-17,8
0,-18,8
0,-19,7
-1,-18,6
-2,-19,5
-3,-19,5
-4,-19,7
-8,-19,9
-11,-19,10
-12,-19,9
-12,-18,7
-11,-16,6
-9,-16,6
-8,-17,5
-8,-17,6
-11,-17,7
-13,-17,7
-15,-18,7
-15,-20,7
-16,-21,8
-17,-21,7
-18,-20,7
-21,-19,7
-23,-17,7
-23,-15,6
-23,-13,4
-24,-15,8
-29,-17,10
-32,-17,10
-34,-17,10
-34,-17,10
-35,-17,9
-35,-18,9
-35,-20,7
-35,-22,6
-35,-24,5
-36,-23,9
-47,-22,12
-57,-22,13
-63,-22,12
-66,-21,12
-68,-19,12
-69,-16,12
-70,-13,11
-69,-10,9
-68,-8,8
-68,-8,7
-67,-6,7
-65,-5,6
-65,-5,6
-64,-7,6
-63,-9,6
-64,-12,5
-65,-14,4
-65,-16,10
-63,-26,14
-62,-32,14
reset
-4,5,51
-4,5,51
-2,5,50
-2,4,49
-1,5,48
-1,5,47
-1,6,46
-1,5,45
-2,3,45
-2,3,45
-2,3,44
-4,4,43
-5,4,43
-6,5,43
-6,6,42
-4,7,41
-2,10,38
-1,12,37
-1,13,36
-1,14,36
-1,13,35
-2,12,33
-3,10,31
-3,8,30
-3,6,29
-4,4,29
-4,3,29
-5,2,28
-6,2,28
-6,2,28
-6,4,28
-7,6,28
-6,7,27
-6,8,26
-6,8,26
-5,8,25
-4,8,25
-4,8,24
-4,7,23
-4,7,21
-6,5,20
-8,6,19
-9,7,18
-10,8,17
-12,9,17
-13,10,17
-14,12,17
-14,15,18
-13,17,17
-12,18,17
-11,19,16
-10,18,16
-8,17,16
-8,15,15
-7,13,14
-6,11,14
-7,9,14
-9,7,13
-11,6,13
-12,5,11
-13,4,11
-14,4,11
-14,4,9
-13,4,7
-12,5,5
-11,6,7
-11,10,12
-9,15,14
-7,17,13
-4,17,13
-1,17,13
0,15,12
0,13,11
-1,12,10
-3,12,9
-4,13,8
-6,12,7
-7,13,5
-8,13,5
-6,13,4
-9,12,13
-16,10,17
-23,11,18
-26,12,18
-24,14,17
-21,15,15
-19,15,13
-19,15,12
-17,12,10
-17,11,9
-18,10,9
-19,9,9
-20,7,9
-20,6,8
-22,6,7
-23,7,6
-24,7,6
-25,9,6
-24,10,5
-22,11,5
reset
-3,7,44
-3,8,43
-3,8,42
-3,8,41
-3,7,41
-2,6,40
-1,4,39
-1,2,39
-1,1,39
-2,-1,38
-4,-2,37
-6,-2,36
-6,-1,35
-7,-1,35
-8,1,34
-9,2,33
-8,4,32
-6,5,31
-4,5,31
-2,4,29
0,3,29
1,0,27
3,-2,27
4,-4,27
5,-6,27
3,-7,27
2,-8,27
1,-8,27
-1,-8,27
-3,-6,27
-2,-5,27
-1,-3,27
0,-1,26
2,0,24
3,1,23
5,1,22
7,0,21
9,-1,20
9,-2,20
8,-3,20
7,-5,19
5,-6,17
5,-7,15
3,-6,14
1,-5,14
1,-3,14
0,-1,14
0,1,13
0,1,12
1,2,11
4,3,12
6,2,11
8,1,11
8,-1,10
9,-4,9
9,-5,8
7,-7,7
6,-9,8
5,-10,7
4,-10,6
4,-9,5
3,-10,8
-1,-16,9
-5,-20,8
-8,-21,7
-9,-21,6
-9,-21,4
-9,-22,11
-10,-33,14
-10,-41,14
-11,-45,15
-12,-47,14
-13,-48,14
-13,-50,14
-15,-51,13
-16,-52,11
-17,-53,10
-19,-53,9
-19,-53,8
-21,-51,7
-22,-48,6
-22,-46,5
-21,-45,5
-22,-47,5
-22,-48,5
-19,-44,6
-15,-41,6
-13,-39,5
-12,-39,7
-9,-43,10
-6,-48,11
-5,-52,10
-6,-55,10
-8,-57,9
-10,-60,7
-12,-61,6
-14,-62,5
-15,-61,5
-13,-59,5
-11,-57,5
reset
-4,5,44
-5,6,43
-4,6,42
-2,6,40
-2,6,39
-2,7,39
-2,7,38
-2,6,37
-3,5,35
-5,5,34
-6,5,33
-8,6,32
-9,7,30
-9,9,29
-9,11,29
-8,14,28
-7,15,28
-5,17,28
-4,16,27
-1,15,25
1,14,24
1,13,22
1,11,22
1,9,21
1,9,20
0,10,19
0,11,18
-1,12,17
-1,13,16
-1,13,16
-1,15,15
-1,17,15
0,19,14
3,20,13
5,21,12
6,21,11
6,21,11
7,20,9
7,20,8
7,20,7
6,19,6
4,18,5
4,18,5
2,19,5
2,20,5
0,18,9
-4,17,9
-5,17,9
-5,18,8
-4,20,8
-2,21,6
-1,22,4
-1,20,5
0,15,5
1,11,5
1,9,4
1,10,5
2,10,4
3,10,4
4,8,13
11,-4,16
14,-13,15
12,-17,14
10,-19,14
8,-20,13
6,-19,12
5,-18,12
4,-16,12
5,-14,11
6,-14,11
7,-13,11
8,-14,9
9,-15,8
9,-15,8
9,-17,6
7,-18,5
7,-20,5
6,-22,4
5,-23,4
4,-24,5
8,-25,11
15,-27,13
19,-29,12
20,-30,10
20,-29,9
20,-28,8
21,-29,7
22,-30,7
23,-30,7
24,-29,5
25,-30,6
28,-27,6
31,-26,6
32,-27,6
32,-28,5
32,-29,5
30,-30,5
30,-31,5
29,-31,4
29,-30,7
reset
2,5,45
2,6,45
4,8,43
5,8,42
8,7,43
9,5,43
10,2,43
9,-1,44
7,-2,44
6,-3,42
6,-4,42
5,-4,41
3,-3,41
2,-1,41
1,0,39
0,1,37
0,3,35
0,3,35
0,3,34
1,2,33
3,1,32
4,0,31
4,-1,30
4,-4,30
4,-6,29
4,-6,28
2,-5,27
1,-4,27
0,-3,27
-1,-2,27
-2,-2,26
-3,0,24
-4,1,22
-4,2,20
-4,2,18
-4,1,17
-3,0,15
-3,-1,14
-2,-2,13
-3,-3,13
-3,-6,13
-5,-8,12
-5,-9,11
-7,-9,10
-9,-7,9
-11,-6,7
-13,-3,5
-13,-2,5
-13,-4,7
-14,-6,7
-14,-7,7
-13,-7,7
-13,-6,7
-12,-6,6
-11,-6,4
-11,-7,5
-11,-8,5
-12,-9,6
-15,-7,9
-17,-6,10
-19,-6,9
-22,-5,8
-24,-5,7
-27,-4,6
-28,-3,6
-29,-3,6
-28,-2,6
-27,-2,6
-26,-1,4
-27,-1,5
-29,0,5
-29,0,8
-33,-6,10
-36,-11,10
-38,-14,11
-39,-14,10
-40,-16,10
-40,-18,10
-40,-19,10
-41,-19,9
-42,-20,8
-44,-20,7
-46,-19,6
-47,-18,5
-47,-18,6
-48,-18,7
-49,-19,7
-48,-18,6
-47,-16,6
-46,-14,5
-45,-13,5
-49,-15,7
-54,-18,8
-58,-19,8
-60,-18,7
-60,-19,7
-61,-20,6
-61,-22,4
-61,-20,5
-59,-18,4
reset
-5,3,48
-4,4,48
-1,5,47
1,4,47
2,3,46
3,2,45
3,1,45
1,-1,45
0,-2,45
-2,-3,44
-2,-3,44
-2,-1,44
-4,1,43
-5,4,41
-5,6,40
-4,8,39
-2,9,39
0,10,38
1,11,36
3,11,35
5,10,34
7,8,33
7,7,32
6,6,31
6,5,31
4,5,30
3,4,30
2,4,28
1,5,26
0,5,25
-1,6,25
0,7,24
1,7,24
1,7,23
2,7,22
4,6,21
6,4,20
8,1,19
9,0,19
8,-1,18
6,-2,16
6,-3,14
4,-3,14
3,-3,14
2,-2,14
1,-1,13
1,0,13
1,2,12
2,5,10
3,7,8
4,8,7
4,9,5
5,9,9
13,10,13
22,11,13
26,10,13
27,8,13
27,5,13
26,3,11
24,1,10
23,1,9
22,1,7
22,3,6
22,5,6
23,6,6
24,7,6
26,7,5
28,7,5
30,7,4
32,6,9
39,-3,12
46,-11,14
49,-17,14
49,-21,13
48,-23,12
46,-25,11
44,-27,10
43,-28,9
43,-27,9
41,-26,8
40,-26,7
41,-23,6
41,-21,6
40,-20,4
40,-20,10
31,-20,14
26,-19,15
22,-17,15
20,-16,15
21,-16,15
22,-18,14
22,-18,13
22,-19,12
22,-19,11
21,-19,11
19,-19,11
18,-18,9
17,-17,8
16,-15,8
16,-14,7
reset
-6,1,48
-6,2,47
-4,2,46
-2,3,44
0,4,42
2,4,40
3,4,39
3,2,37
3,0,35
2,-2,33
1,-4,32
1,-4,30
0,-3,28
-2,-2,27
-3,-1,26
-3,-1,26
-1,0,26
0,1,26
1,2,26
3,3,26
4,2,26
4,0,26
5,-2,26
5,-3,26
5,-3,24
3,-4,22
1,-5,21
0,-5,20
-1,-3,20
-2,-1,20
-3,0,19
-4,1,18
-4,2,17
-4,3,17
-4,3,16
-2,2,14
-2,1,13
-3,-2,13
-3,-4,12
-2,-7,11
-3,-9,11
-5,-10,11
