reset
417,-2,67
460,-3,69
501,-5,71
545,-8,71
589,-12,72
630,-14,73
672,-17,74
715,-19,75
750,-21,75
793,-24,77
833,-27,78
868,-30,79
911,-34,80
957,-38,82
996,-40,83
1031,-42,83
1075,-45,84
1115,-47,85
1156,-49,87
1199,-52,89
1238,-54,91
1281,-58,92
1319,-62,93
1359,-66,94
1399,-70,95
1439,-74,96
1479,-79,98
1516,-83,100
1557,-87,102
1601,-93,104
1644,-100,105
1685,-107,106
1726,-113,107
1769,-122,109
1812,-131,112
1850,-138,114
1889,-145,115
1930,-151,117
1976,-158,118
2015,-165,118
2056,-174,119
2103,-184,119
2143,-193,119
2190,-202,119
2229,-210,120
2269,-219,121
2308,-227,123
2347,-234,125
2385,-243,126
2426,-252,126
2468,-260,127
2506,-269,129
2548,-279,130
2583,-289,131
2622,-300,131
2664,-311,131
2702,-321,132
2740,-331,133
2776,-340,135
2814,-349,137
2857,-359,138
2891,-367,138
2933,-376,139
2973,-383,139
3011,-392,141
3045,-400,142
3082,-407,143
3117,-415,144
3162,-426,145
3203,-435,145
3244,-444,146
3283,-452,146
3326,-462,147
3363,-473,148
3398,-485,148
3437,-498,148
3474,-511,149
3509,-523,150
3545,-535,152
3585,-549,154
3620,-560,157
3658,-575,159
3692,-589,160
3729,-602,161
3765,-617,161
3805,-634,161
3837,-648,162
3878,-665,163
3917,-681,164
3955,-697,165
reset
26,-2,49
62,-1,49
98,0,50
144,0,50
184,1,51
226,2,52
264,3,53
304,4,55
346,5,56
391,5,57
432,5,58
474,4,60
514,2,61
562,-2,62
609,-6,62
649,-9,64
687,-14,65
727,-17,66
771,-20,67
812,-22,67
854,-26,69
892,-29,71
931,-33,73
968,-37,74
1015,-41,75
1060,-44,76
1100,-46,78
1142,-50,80
1183,-53,82
1225,-56,85
1264,-60,87
1306,-65,90
1345,-70,91
1390,-74,93
1434,-77,95
1474,-81,97
1512,-83,97
1557,-87,98
1605,-91,97
1644,-95,97
1692,-100,97
1731,-104,97
1773,-109,97
1814,-114,98
1857,-121,99
1896,-127,99
1937,-132,99
1973,-137,99
2019,-145,100
2054,-150,100
2102,-156,100
2140,-161,101
2180,-167,102
2221,-173,103
2254,-178,105
2298,-185,106
2339,-192,108
2386,-199,110
2429,-206,112
2469,-211,113
2506,-216,114
2552,-224,114
2588,-231,114
2630,-239,115
2667,-247,116
2708,-255,118
2748,-264,119
2786,-273,120
2825,-282,122
2863,-290,124
2898,-298,125
2932,-306,126
2978,-318,127
3015,-329,127
3050,-339,128
3090,-351,129
3130,-363,131
3165,-375,132
3203,-386,133
3240,-396,134
3277,-408,136
3316,-420,138
3361,-433,140
3396,-443,141
3435,-455,142
3474,-468,144
3511,-481,146
3548,-495,148
3587,-510,150
3623,-524,152
3657,-538,154
3698,-554,155
3737,-570,156
3772,-584,157
3806,-599,160
3841,-615,162
3877,-632,163
3911,-647,165
3947,-664,165
3984,-681,165
reset
19,-1,55
48,-3,56
89,-5,59
124,-7,61
163,-10,63
201,-11,65
239,-13,66
277,-15,66
318,-19,67
365,-24,67
403,-27,68
443,-32,70
486,-37,72
533,-43,73
571,-48,74
617,-54,75
657,-56,76
684,-44,77
708,-49,78
728,-57,78
730,-59,80
735,-74,91
reset
20,-5,53
49,-8,55
87,-10,56
128,-12,57
173,-16,59
213,-19,60
252,-22,61
290,-24,61
329,-27,62
376,-31,63
419,-34,66
460,-38,68
498,-42,69
536,-44,69
577,-47,70
613,-48,71
654,-51,72
695,-54,73
736,-57,75
763,-47,77
795,-49,79
816,-58,80
820,-58,81
823,-73,89
reset
21,0,54
55,-2,55
93,-5,56
132,-7,57
177,-8,59
216,-9,61
261,-9,62
298,-10,63
343,-10,65
385,-11,67
423,-14,69
459,-17,70
497,-20,71
538,-24,72
579,-28,74
617,-32,75
657,-35,76
698,-39,76
734,-43,77
777,-49,78
817,-56,78
843,-48,78
873,-51,78
895,-58,78
898,-60,80
901,-71,87
reset
21,-1,52
58,-3,53
94,-7,54
133,-10,56
171,-13,58
207,-17,60
249,-21,61
292,-24,63
333,-26,65
373,-29,67
416,-34,69
462,-38,70
500,-43,71
540,-47,72
578,-51,75
617,-56,77
650,-50,79
684,-49,82
706,-58,83
712,-58,85
714,-71,93
reset
22,-6,57
54,-7,59
97,-9,60
139,-12,61
179,-14,63
225,-15,65
268,-18,66
306,-21,66
349,-24,67
390,-26,68
427,-28,70
470,-33,72
509,-36,73
550,-40,74
590,-43,74
631,-46,74
677,-50,75
714,-55,76
749,-53,77
780,-43,78
809,-54,80
824,-57,82
824,-63,86
reset
17,-7,54
49,-8,55
84,-10,57
122,-11,58
167,-14,59
205,-17,61
252,-23,63
294,-27,64
335,-31,64
371,-34,65
416,-37,67
455,-41,69
498,-47,69
540,-54,70
576,-51,71
605,-46,72
632,-57,74
639,-58,76
642,-76,86
reset
16,-7,56
55,-9,58
93,-13,59
135,-18,60
171,-22,61
211,-26,61
254,-31,62
294,-36,62
334,-42,63
371,-47,63
412,-54,64
449,-60,65
478,-60,67
498,-53,67
520,-58,68
520,-63,72
reset
28,-3,51
64,-4,52
105,-5,53
141,-6,53
180,-8,54
222,-10,56
263,-14,58
302,-17,58
339,-20,58
376,-24,58
420,-28,58
460,-33,59
500,-37,61
539,-41,62
575,-46,64
613,-51,66
651,-56,67
680,-48,69
709,-57,70
717,-58,71
720,-70,79
reset
21,-7,54
50,-9,56
92,-11,57
126,-12,58
167,-14,60
211,-16,62
251,-18,63
291,-21,65
332,-23,67
371,-26,68
408,-29,70
452,-32,71
493,-37,71
532,-40,71
568,-44,71
606,-47,72
648,-52,72
695,-55,74
719,-45,76
745,-50,78
766,-58,79
768,-60,83
773,-72,89
reset
22,-4,56
61,-6,57
105,-9,59
151,-13,61
193,-17,62
233,-20,62
272,-23,62
313,-27,62
358,-31,63
400,-36,63
441,-38,64
486,-41,66
532,-43,69
577,-45,70
617,-47,71
658,-49,72
695,-51,72
730,-55,72
768,-55,73
798,-53,73
816,-59,76
816,-76,90
reset
20,-4,56
54,-5,57
98,-7,58
141,-8,60
181,-9,61
222,-10,62
260,-10,63
304,-11,65
344,-11,67
384,-12,69
425,-13,71
463,-14,72
502,-16,72
544,-16,73
584,-18,73
623,-19,73
670,-21,75
713,-24,76
759,-26,77
798,-29,79
833,-31,80
870,-34,81
911,-39,82
951,-45,83
992,-51,83
1034,-57,83
1071,-61,84
1107,-65,84
1147,-70,85
1192,-75,87
1235,-81,88
1275,-85,89
1313,-90,91
1351,-96,92
1390,-101,93
1427,-105,94
1464,-109,95
1504,-116,96
1549,-124,98
1585,-130,98
1626,-138,99
1666,-146,101
1701,-152,102
1739,-160,104
1776,-168,105
1814,-177,106
1851,-186,106
1889,-196,107
1927,-205,108
1971,-216,110
2012,-226,111
2054,-237,111
2096,-249,112
2135,-260,114
2172,-270,115
2211,-279,117
2249,-289,119
2293,-302,120
2330,-313,120
2373,-326,122
2416,-339,123
2460,-351,125
2500,-362,126
2544,-374,127
2586,-387,128
2624,-397,128
2660,-406,128
2697,-415,129
2732,-426,129
2771,-438,128
2806,-449,129
2843,-459,130
2880,-469,131
2925,-482,132
2966,-494,134
3007,-506,136
3046,-516,138
3083,-526,139
3120,-537,140
3158,-549,140
3202,-563,141
3241,-575,143
3277,-585,144
3318,-596,145
3358,-610,146
3394,-620,147
3431,-632,148
3466,-644,150
3501,-658,150
3538,-671,150
3572,-683,150
3609,-697,150
3647,-710,150
3683,-724,151
3723,-740,152
3760,-755,152
3799,-772,154
3832,-786,156
3868,-802,157
3908,-818,158
reset
25,1,55
60,-2,56
98,-5,56
141,-9,58
178,-13,59
215,-19,60
254,-25,61
293,-32,62
337,-40,63
373,-47,64
415,-54,64
456,-62,65
480,-58,66
496,-53,67
516,-58,68
519,-60,70
521,-75,81
reset
24,-6,49
56,-7,49
95,-10,48
131,-12,49
171,-13,50
207,-13,51
245,-14,51
287,-15,52
333,-17,53
372,-20,55
413,-22,56
451,-24,57
494,-27,57
536,-32,58
580,-36,60
622,-41,61
663,-45,62
702,-51,63
741,-56,64
770,-48,63
796,-50,63
818,-58,63
820,-60,65
825,-71,74
reset
22,-2,51
54,-6,52
98,-9,54
143,-13,57
181,-16,58
223,-21,59
263,-26,60
300,-30,61
342,-34,61
385,-38,62
432,-42,62
469,-45,62
508,-47,63
549,-50,64
593,-52,65
635,-53,66
674,-54,67
717,-56,68
760,-58,69
789,-47,71
820,-55,72
833,-57,74
832,-61,76
reset
24,-2,52
61,-4,53
98,-5,54
136,-8,55
176,-12,56
220,-17,58
259,-23,60
305,-28,63
352,-32,64
392,-37,65
428,-41,65
473,-47,65
511,-51,66
547,-55,66
580,-52,67
611,-47,67
636,-57,68
643,-57,69
645,-68,74
reset
31,-6,58
63,-7,60
103,-8,62
141,-8,64
178,-10,66
220,-10,68
260,-13,69
302,-15,70
340,-16,71
379,-18,73
423,-21,75
464,-23,76
506,-25,77
552,-27,79
595,-29,79
634,-31,79
678,-34,80
715,-36,81
754,-39,83
800,-42,84
836,-47,86
882,-54,88
922,-58,88
958,-63,88
994,-68,89
1042,-75,90
1081,-81,90
1121,-88,91
1157,-94,92
1194,-99,92
1241,-105,94
1283,-112,95
1330,-120,96
1367,-126,96
1406,-132,97
1450,-139,98
1492,-146,99
1531,-152,101
1571,-159,103
1613,-167,104
1650,-175,105
1691,-184,106
1728,-193,108
1764,-202,110
1806,-213,111
1850,-224,112
1889,-234,113
1929,-245,115
1966,-257,116
2010,-270,117
2051,-281,119
2088,-293,120
2124,-304,121
2158,-314,122
2197,-326,123
2239,-340,123
2281,-354,124
2325,-367,126
2361,-377,126
2397,-388,126
2437,-400,127
2468,-411,128
2511,-425,129
2551,-438,131
2587,-450,131
2622,-463,132
2662,-478,133
2703,-494,134
2746,-512,136
2787,-527,138
2824,-541,139
2860,-555,140
2894,-569,140
2931,-584,140
2967,-599,139
3007,-615,140
3047,-629,140
3088,-643,141
3124,-657,142
3159,-671,144
3193,-685,146
3229,-699,148
3267,-715,151
3305,-731,153
3340,-746,155
3377,-762,156
3412,-776,158
3450,-790,160
3488,-805,161
3527,-820,163
3569,-836,165
3607,-851,167
3642,-867,168
3677,-883,169
3720,-904,171
3760,-923,171
3792,-940,172
3831,-958,173
3867,-976,173
3902,-995,174
reset
18,-7,53
50,-10,53
92,-13,54
131,-18,54
170,-21,55
212,-24,55
253,-30,56
290,-34,56
325,-37,56
364,-42,56
401,-47,56
443,-52,57
481,-56,57
514,-51,59
543,-47,61
568,-58,62
575,-58,64
579,-75,73
reset
22,-6,56
52,-7,57
85,-10,58
125,-15,58
167,-20,59
204,-23,59
248,-27,61
287,-31,62
329,-36,63
371,-41,65
410,-45,66
451,-50,67
490,-56,68
519,-49,70
549,-54,73
564,-57,75
566,-64,79
reset
21,0,50
50,-1,50
86,-3,50
121,-6,50
159,-8,51
199,-11,52
233,-14,53
271,-17,54
308,-21,55
346,-24,56
389,-27,56
428,-31,57
474,-35,58
511,-38,58
557,-42,59
597,-47,60
633,-51,60
679,-57,61
705,-48,62
733,-54,64
748,-58,66
752,-74,74
reset
20,-6,55
53,-10,56
91,-13,58
131,-16,60
172,-18,61
210,-21,61
255,-25,61
295,-29,61
331,-32,61
371,-36,62
418,-42,65
460,-47,67
499,-51,68
537,-55,68
567,-52,68
593,-45,69
619,-55,70
632,-57,71
632,-61,73
637,-75,83
reset
29,-7,58
62,-9,60
105,-11,60
149,-13,60
189,-15,60
230,-16,61
270,-20,63
314,-25,65
353,-31,67
394,-37,69
433,-42,71
470,-49,71
516,-57,73
541,-48,73
572,-54,73
588,-57,75
589,-62,79
reset
25,-5,52
57,-7,53
91,-8,53
137,-7,53
175,-8,53
212,-8,54
249,-8,55
290,-7,56
329,-7,58
371,-6,61
409,-5,63
449,-5,64
490,-5,65
530,-6,66
567,-7,66
606,-10,67
647,-12,68
689,-15,69
728,-18,70
770,-20,71
817,-21,73
861,-23,74
898,-23,75
939,-25,76
986,-28,76
1024,-31,76
1060,-33,77
1098,-34,78
1143,-35,79
1182,-35,80
1222,-34,81
1259,-34,83
1298,-34,84
1337,-35,85
1384,-34,86
1430,-33,88
1470,-33,89
1510,-31,91
1548,-30,92
1585,-31,93
1628,-31,95
1668,-31,97
1709,-31,100
1752,-32,102
1797,-32,105
1838,-32,107
1875,-32,109
1911,-33,110
1948,-32,111
1985,-31,112
2024,-31,114
2068,-30,115
2108,-31,115
2153,-31,116
2191,-32,118
2237,-31,119
2278,-32,119
2321,-33,121
2362,-35,123
2399,-37,126
2441,-39,127
2479,-41,128
2517,-44,130
2560,-47,131
2606,-49,131
2647,-51,131
2689,-53,132
2725,-56,132
2764,-59,132
2806,-63,132
2848,-65,133
2887,-68,136
2927,-71,137
2968,-74,138
3006,-78,139
3044,-84,140
3083,-90,141
3118,-96,141
3161,-103,141
3205,-110,142
3243,-118,142
3283,-127,143
3323,-137,144
3363,-144,146
3399,-151,147
3436,-158,148
3475,-168,149
3512,-177,149
3547,-185,150
3588,-196,151
3628,-206,153
3668,-215,154
3706,-224,156
3747,-234,158
3793,-247,162
3834,-258,164
3874,-268,165
3909,-279,166
3946,-290,166
3982,-302,167
reset
22,1,56
53,-1,57
95,-2,59
137,-6,60
182,-10,63
221,-13,64
257,-16,66
298,-19,68
343,-22,70
384,-25,70
422,-25,70
465,-25,71
505,-26,72
547,-27,73
586,-27,74
629,-28,74
674,-28,74
714,-29,75
757,-30,76
801,-31,77
835,-32,77
877,-34,77
916,-36,78
956,-37,79
994,-39,80
1036,-41,81
1078,-42,82
1125,-46,84
1169,-50,86
1214,-55,86
1258,-58,87
1297,-61,88
1334,-63,89
1375,-66,91
1413,-69,93
1455,-71,94
1495,-73,95
1536,-74,97
1579,-74,99
1620,-76,101
1660,-77,103
1699,-79,105
1740,-80,105
1776,-80,106
1817,-81,108
1857,-82,110
1893,-83,111
1936,-83,112
1973,-84,114
2018,-86,115
2057,-90,116
2100,-95,118
2142,-99,119
2182,-103,120
2220,-106,121
2269,-109,122
2308,-112,124
2343,-116,126
2388,-121,127
2428,-126,128
2466,-129,129
2508,-134,131
2549,-138,133
2591,-142,135
2630,-146,137
2670,-150,139
2709,-154,139
2753,-159,141
2792,-163,143
2830,-168,144
2872,-173,145
2918,-178,145
2956,-181,146
2994,-185,147
3032,-188,148
3076,-194,149
3116,-199,149
3157,-205,149
3195,-210,149
3236,-217,149
3275,-223,149
3311,-229,150
3351,-236,152
3390,-243,153
3423,-250,154
3463,-259,155
3503,-269,156
3539,-279,157
3578,-289,159
3617,-300,160
3658,-313,161
3695,-323,162
3734,-333,164
3772,-343,166
3813,-355,167
3854,-367,168
3894,-379,168
3938,-392,168
3976,-404,168
4010,-414,168
reset
16,-4,57
47,-6,59
91,-11,62
130,-16,64
170,-22,66
211,-27,68
250,-32,69
293,-36,69
331,-39,70
367,-43,71
410,-47,71
449,-52,71
483,-57,73
508,-45,75
532,-50,76
554,-58,78
557,-59,80
562,-74,91
reset
18,-1,58
52,-4,58
88,-7,59
127,-10,59
163,-13,60
203,-15,61
248,-19,61
285,-23,62
328,-27,63
367,-31,64
414,-37,66
458,-43,68
495,-47,70
533,-50,71
577,-54,72
614,-57,74
642,-49,74
673,-51,73
694,-57,73
698,-57,73
702,-77,83
reset
18,-4,52
46,-5,53
92,-7,55
134,-9,57
174,-10,58
213,-12,60
249,-12,61
286,-13,62
323,-15,62
363,-16,64
401,-16,65
444,-18,66
485,-20,68
525,-20,70
566,-21,71
608,-23,71
647,-24,71
686,-25,72
729,-26,72
770,-28,73
813,-30,74
851,-32,75
896,-33,76
937,-34,77
977,-35,77
1022,-37,78
1061,-38,79
1101,-38,79
1148,-40,79
1192,-43,78
1239,-45,79
1279,-46,79
1317,-47,81
1357,-50,83
1397,-54,85
1438,-58,88
1480,-63,89
1520,-68,90
1563,-76,92
1607,-84,95
1644,-90,96
1689,-97,97
1732,-106,98
1772,-113,100
1818,-122,102
1854,-129,104
1891,-136,105
1929,-144,106
1970,-153,107
2014,-163,110
2054,-172,111
2094,-181,112
2134,-191,112
2176,-201,113
2219,-211,115
2252,-218,117
2292,-225,119
2331,-232,121
2369,-239,123
2406,-246,123
2446,-253,124
2482,-260,124
2522,-268,124
2566,-277,124
2605,-283,126
2650,-291,127
2691,-299,128
2731,-308,129
2766,-315,130
2803,-324,130
2844,-334,130
2885,-344,130
2922,-353,131
2959,-364,132
2999,-377,133
3037,-389,134
3072,-400,134
3113,-411,135
3151,-422,137
3186,-431,138
3223,-441,138
3264,-453,140
3301,-465,141
3340,-479,143
3378,-491,143
3422,-504,144
3461,-518,146
3498,-529,147
3534,-541,149
3567,-551,150
3603,-563,150
3640,-575,151
3680,-589,152
3719,-602,153
3758,-615,153
3795,-627,154
3833,-639,156
3870,-652,158
3911,-668,159
3948,-682,159
reset
20,1,52
48,0,53
83,0,55
122,1,56
162,0,57
203,0,58
242,0,58
285,0,59
328,0,60
367,1,62
408,2,63
458,2,64
498,3,66
537,3,66
575,2,66
617,2,66
662,2,67
707,1,68
741,0,68
777,0,69
816,1,70
855,1,72
897,1,72
944,1,73
986,2,75
1026,3,77
1065,3,78
1099,3,79
1140,2,80
1179,1,81
1222,-1,82
1262,-3,83
1300,-4,85
1340,-5,87
1376,-6,89
1416,-7,91
1455,-9,92
1497,-11,94
1535,-14,95
1574,-17,97
1611,-20,99
1652,-22,101
1695,-24,103
1737,-28,105
1775,-32,106
1807,-34,106
1851,-37,106
1888,-39,107
1928,-43,108
1963,-48,110
2007,-54,112
2047,-60,113
2084,-66,114
2122,-74,115
2160,-80,116
2198,-87,117
2236,-94,119
2275,-102,120
2313,-110,121
2352,-121,122
2392,-133,124
2428,-142,125
2470,-154,127
2509,-165,128
2547,-175,128
2584,-185,129
2624,-195,130
2660,-204,132
2708,-217,134
2744,-227,136
2782,-238,136
2816,-249,137
2856,-263,138
2897,-279,139
2937,-295,140
2977,-311,141
3014,-325,141
3050,-338,142
3092,-354,143
3131,-369,144
3170,-385,144
3209,-402,144
3248,-419,145
3288,-439,146
3323,-457,147
3363,-477,149
3400,-497,151
3434,-517,152
3471,-538,153
3506,-558,153
3539,-577,154
3573,-598,155
3606,-619,157
3639,-639,159
3673,-660,162
3704,-680,164
3736,-699,166
3769,-720,167
3802,-741,167
3838,-764,167
reset
25,-5,55
57,-5,56
95,-5,57
135,-3,58
181,-1,60
220,-1,61
258,0,63
301,1,64
340,3,65
381,4,66
421,4,67
459,5,67
499,5,67
545,5,67
587,4,69
623,3,69
664,4,70
705,5,72
744,6,72
781,7,72
822,9,73
860,8,73
895,9,74
937,9,75
975,9,76
1011,8,76
1051,6,77
1087,3,77
1130,1,78
1169,-1,81
1208,-4,83
1245,-6,85
1291,-8,87
1335,-12,89
1378,-15,91
1421,-18,94
1461,-20,96
1499,-23,98
1537,-26,99
1576,-31,100
1617,-35,101
1662,-40,101
1706,-45,101
1745,-50,102
1788,-56,102
1828,-62,104
1866,-66,105
1904,-69,106
1941,-74,108
1979,-78,109
2022,-83,111
2069,-88,112
2115,-94,114
2156,-100,115
2197,-107,117
2234,-111,118
2271,-117,120
2318,-125,121
2359,-132,122
2395,-139,123
2428,-146,124
2476,-157,125
2518,-166,126
2563,-176,126
2602,-184,126
2643,-195,126
2688,-208,126
2729,-220,126
2767,-230,126
2813,-243,126
2851,-254,127
2890,-264,127
2932,-275,128
2971,-287,129
3011,-299,130
3055,-311,131
3091,-323,133
3127,-335,134
3172,-349,136
3212,-362,138
3247,-374,139
3282,-385,140
3318,-398,141
3359,-414,141
3397,-428,141
3437,-444,142
3475,-460,144
3510,-475,146
3546,-491,147
3583,-508,147
3621,-525,148
3657,-540,150
3693,-556,152
3726,-572,153
3763,-589,153
3799,-606,154
3834,-622,155
3868,-638,156
3908,-656,158
3944,-672,160
reset
23,-3,52
58,-5,54
98,-7,55
143,-9,57
180,-12,58
218,-16,58
259,-19,59
302,-22,61
343,-26,62
384,-32,64
421,-35,65
462,-38,67
498,-42,69
540,-49,70
580,-56,71
608,-48,72
633,-50,72
654,-58,74
654,-60,76
660,-77,86
reset
22,-5,57
54,-8,58
91,-10,60
132,-12,62
173,-14,64
213,-16,66
250,-17,67
287,-19,68
323,-22,69
363,-26,71
403,-31,74
448,-36,76
487,-38,79
521,-41,80
560,-46,80
597,-52,80
638,-55,82
663,-48,84
688,-56,85
700,-57,86
701,-65,91
reset
21,-7,56
49,-10,56
89,-13,57
127,-16,58
164,-20,59
203,-23,60
240,-28,61
280,-33,63
320,-37,66
359,-42,68
396,-48,70
436,-53,72
473,-58,72
498,-45,73
525,-41,73
550,-54,74
567,-57,74
569,-58,75
573,-77,86
reset
18,-2,56
48,-3,56
83,-5,56
130,-8,56
166,-11,57
204,-12,57
239,-14,58
275,-15,59
315,-17,61
361,-20,63
398,-24,65
438,-27,67
477,-31,68
517,-33,70
557,-36,71
597,-40,71
640,-43,72
679,-46,74
723,-50,76
765,-55,77
799,-51,79
827,-46,80
850,-56,82
860,-57,83
862,-65,88
reset
19,-7,54
50,-8,56
90,-10,56
128,-14,57
170,-16,58
210,-17,59
251,-18,59
288,-18,60
326,-18,61
369,-19,62
414,-21,63
456,-22,65
499,-23,68
538,-25,69
575,-28,71
615,-30,73
661,-33,75
702,-35,76
745,-37,78
784,-38,78
825,-39,79
863,-39,80
903,-40,81
947,-40,82
983,-41,84
1021,-44,86
1062,-47,87
1107,-49,88
1146,-53,88
1185,-57,89
1226,-61,91
1262,-65,93
1303,-68,95
1345,-71,96
1383,-75,96
1420,-78,97
1463,-82,98
1504,-84,98
1544,-85,99
1580,-86,100
1619,-86,100
1659,-84,102
1697,-84,104
1738,-85,107
1779,-86,109
1817,-88,111
1864,-91,114
1911,-95,116
1950,-98,116
1992,-102,117
2030,-104,118
2072,-107,119
2111,-109,120
2158,-112,122
2198,-115,123
2239,-119,125
2280,-125,126
2325,-132,126
2366,-139,127
2407,-145,128
2442,-149,128
2492,-157,128
2531,-161,128
2572,-167,128
2610,-172,128
2654,-177,129
2704,-183,131
2743,-189,133
2782,-196,134
2815,-202,135
2857,-212,135
2894,-219,135
2930,-227,135
2965,-234,136
3003,-243,138
3044,-253,140
3081,-261,141
3117,-269,142
3153,-277,144
3193,-285,146
3232,-293,147
3279,-301,148
3325,-309,149
3365,-316,151
3403,-323,152
3443,-331,153
3481,-338,153
3521,-347,155
3557,-354,155
3595,-362,157
3631,-368,158
3669,-376,159
3709,-385,161
3747,-394,161
3791,-403,161
3829,-412,162
3868,-420,164
3912,-432,164
3949,-441,164
3990,-451,165
reset
16,-7,54
49,-11,56
86,-15,58
126,-19,59
175,-23,60
221,-26,60
263,-28,61
308,-31,61
348,-34,61
389,-37,62
430,-42,63
468,-48,64
515,-53,65
556,-57,66
585,-49,67
613,-53,69
630,-58,71
631,-70,79
reset
21,-3,51
56,-5,52
93,-6,53
135,-8,53
171,-10,53
217,-13,54
260,-17,55
296,-20,55
339,-23,55
378,-26,56
419,-29,56
463,-33,57
503,-38,57
542,-43,58
579,-48,59
621,-53,60
657,-57,61
687,-48,62
717,-50,63
738,-57,63
740,-59,66
747,-72,76
reset
18,-2,54
53,-3,55
92,-3,57
132,-4,59
168,-4,60
214,-3,62
254,-3,63
300,-2,65
340,-3,67
378,-4,68
416,-4,70
456,-5,72
499,-6,76
544,-7,78
585,-6,79
623,-5,80
661,-4,81
702,-3,82
748,-2,83
792,-1,84
831,-1,85
870,-1,86
906,-1,87
942,-3,88
987,-4,90
1033,-4,92
1072,-5,92
1111,-6,92
1155,-8,92
1195,-10,92
1230,-12,93
1271,-15,94
1306,-17,95
1354,-22,96
1390,-24,97
1431,-28,97
1479,-33,99
1519,-37,100
1556,-40,101
1595,-43,102
1633,-47,103
1676,-50,104
1718,-56,106
1761,-63,107
1801,-69,107
1843,-76,108
1879,-84,109
1916,-92,110
1954,-100,111
1993,-108,112
2032,-115,113
2074,-122,113
2114,-130,114
2155,-138,116
2191,-145,118
2227,-153,119
2267,-162,120
2303,-171,121
2341,-181,123
2380,-192,125
2419,-204,127
2456,-215,129
2494,-228,132
2534,-242,133
2570,-254,135
2607,-267,136
2643,-279,137
2685,-294,138
2724,-306,139
2765,-318,139
2804,-329,139
2843,-340,141
2881,-351,142
2916,-361,144
2953,-373,145
2989,-386,145
3025,-397,146
3062,-408,148
3099,-420,149
3134,-431,151
3168,-443,152
3205,-456,152
3241,-468,153
3280,-481,153
3315,-493,154
3351,-506,154
3386,-519,155
3420,-533,156
3456,-547,155
3495,-562,156
3537,-580,156
3576,-596,156
3619,-616,156
3666,-637,156
3708,-656,157
3745,-673,158
3780,-689,158
3814,-705,159
3851,-723,159
3884,-739,159
reset
15,-3,51
46,-6,53
83,-7,55
126,-10,56
169,-13,58
209,-16,60
249,-19,62
290,-20,64
326,-22,65
365,-25,67
410,-30,68
448,-33,69
493,-37,70
528,-40,72
570,-45,73
614,-49,74
654,-53,75
694,-58,76
719,-48,78
749,-53,79
768,-57,81
768,-61,84
reset
19,-6,55
50,-8,56
88,-10,57
122,-12,59
160,-14,60
197,-16,60
238,-19,61
279,-22,62
319,-24,62
362,-28,62
400,-31,63
440,-36,63
483,-40,65
525,-45,65
569,-49,65
609,-53,66
645,-55,67
669,-47,68
695,-54,69
710,-57,70
711,-63,74
reset
18,-9,50
54,-13,51
90,-16,52
128,-19,52
173,-24,53
216,-30,54
263,-37,56
300,-44,58
338,-49,59
385,-54,60
422,-59,61
458,-64,62
481,-58,63
497,-54,64
511,-64,70
reset
24,-8,54
61,-12,55
96,-15,56
134,-19,57
180,-25,58
216,-29,60
259,-34,61
300,-39,61
342,-45,62
382,-50,63
421,-56,64
465,-62,65
484,-54,66
511,-53,67
534,-56,69
540,-60,71
543,-73,81
reset
22,-1,50
51,1,51
86,2,52
131,3,53
170,4,54
209,6,54
246,6,56
287,7,57
334,6,59
372,5,61
415,3,64
455,2,65
497,0,66
536,-2,68
577,-5,70
620,-8,72
662,-12,73
702,-16,75
741,-20,76
780,-23,77
819,-26,78
856,-29,79
898,-31,80
941,-35,80
978,-39,81
1020,-44,81
1061,-47,81
1102,-50,82
1146,-53,84
1194,-57,87
1235,-59,89
1272,-62,89
1315,-65,89
1355,-67,90
1390,-69,91
1430,-72,92
1468,-76,94
1512,-79,96
1549,-80,97
1588,-84,98
1626,-86,100
1664,-90,101
1707,-93,102
1751,-95,101
1793,-97,102
1830,-99,103
1875,-104,104
1913,-107,104
1951,-109,105
1995,-113,106
2035,-117,107
2071,-121,108
2110,-125,110
2153,-129,110
2190,-132,110
2231,-137,111
2271,-142,113
2307,-145,115
2347,-149,117
2384,-154,117
2429,-159,118
2467,-164,119
2507,-171,120
2547,-179,120
2591,-189,121
2634,-199,122
2677,-208,124
2723,-219,126
2762,-229,128
2804,-241,129
2843,-249,129
2885,-259,131
2924,-269,133
2961,-279,134
3000,-291,136
3038,-302,138
3077,-315,140
3117,-328,141
3158,-343,141
3196,-355,141
3232,-367,142
3272,-380,143
3309,-392,145
3347,-406,147
3382,-419,148
3415,-431,149
3453,-446,151
3487,-458,151
3522,-471,151
3558,-484,152
3596,-497,153
3635,-512,155
3674,-527,157
3710,-541,157
3754,-560,158
3789,-574,158
3824,-588,159
3863,-604,160
3907,-620,161
3946,-636,162
reset
15,-3,52
49,-3,53
89,-3,53
133,-3,53
168,-3,54
205,-3,56
242,-3,58
285,-4,59
330,-6,60
370,-8,62
413,-10,64
457,-13,64
496,-16,65
541,-19,67
580,-21,69
625,-24,72
664,-28,75
702,-32,78
743,-36,80
780,-39,80
822,-42,81
864,-44,83
906,-47,84
943,-52,85
983,-58,87
1025,-63,90
1067,-66,92
1109,-71,94
1149,-75,96
1190,-79,97
1234,-85,100
1273,-90,102
1316,-96,104
1354,-101,106
1397,-108,108
1438,-116,110
1480,-125,112
1521,-134,114
